dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
martinelli_2023_1,martinelli_2023_1_len21,ENST00000685763.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000685763.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1658,3,2579,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000686347.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000686347.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1579,3,2399,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000686459.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000686459.1 cdna chromosome:GRCh38:10:87864328:87966671:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1710,1,2677,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000687191.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000687191.1 cdna chromosome:GRCh38:15:66386912:66491507:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],3049,1,4334,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000687481.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000687481.1 cdna chromosome:GRCh38:15:66484882:66491544:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],919,1,1487,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000688158.2,ENSG00000171862.16,PTEN,GRCh38,ENST00000688158.2 cdna chromosome:GRCh38:10:87874919:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],4957,16,8347,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000688308.2,ENSG00000171862.16,PTEN,GRCh38,ENST00000688308.2 cdna chromosome:GRCh38:10:87862638:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],4845,4,8104,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000688689.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000688689.1 cdna chromosome:GRCh38:15:66486578:66491533:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1150,1,1827,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000688922.2,ENSG00000171862.16,PTEN,GRCh38,ENST00000688922.2 cdna chromosome:GRCh38:10:87864329:87966885:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1685,1,2798,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000689951.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000689951.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1856,3,2777,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000691077.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000691077.1 cdna chromosome:GRCh38:15:66386912:66491507:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],3098,1,4408,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000691576.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000691576.2 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1712,3,2597,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000691937.2,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000691937.2 cdna chromosome:GRCh38:15:66386825:66491507:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1689,3,2512,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000692487.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000692487.1 cdna chromosome:GRCh38:15:66386912:66491506:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],3440,1,4848,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000692683.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000692683.1 cdna chromosome:GRCh38:15:66401741:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1603,1,2330,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000693150.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00000693150.1 cdna chromosome:GRCh38:15:66401880:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1429,1,2113,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00000693560.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000693560.1 cdna chromosome:GRCh38:10:87863438:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5267,5,8643,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000700021.2,ENSG00000171862.16,PTEN,GRCh38,ENST00000700021.2 cdna chromosome:GRCh38:10:87863795:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],4995,1,8242,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000700022.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000700022.1 cdna chromosome:GRCh38:10:87864079:87966805:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1660,1,2738,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000700029.3,ENSG00000171862.16,PTEN,GRCh38,ENST00000700029.3 cdna chromosome:GRCh38:10:87863625:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5205,1,8550,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000706924.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000706924.2 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1542,1,2103,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000706955.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000706955.1 cdna chromosome:GRCh38:10:87863625:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5241,1,8627,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710265.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000710265.1 cdna chromosome:GRCh38:10:87863625:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5186,1,8521,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710385.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710385.1 cdna scaffold:GRCh38:HG2334_PATCH:78462:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1667,1,2576,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710386.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710386.1 cdna scaffold:GRCh38:HG2334_PATCH:79448:177098:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1468,1,2039,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710387.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710387.1 cdna scaffold:GRCh38:HG2334_PATCH:79448:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1942,1,2929,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710388.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710388.1 cdna scaffold:GRCh38:HG2334_PATCH:79448:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1976,1,2981,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710389.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710389.1 cdna scaffold:GRCh38:HG2334_PATCH:79448:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1800,1,2787,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710390.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710390.1 cdna scaffold:GRCh38:HG2334_PATCH:79448:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1934,1,2884,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710391.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710391.1 cdna scaffold:GRCh38:HG2334_PATCH:80151:182460:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1710,1,2677,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710393.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710393.1 cdna scaffold:GRCh38:HG2334_PATCH:80293:182163:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],1418,1,2177,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710394.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710394.1 cdna scaffold:GRCh38:HG2334_PATCH:90743:183684:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],2585,16,4350,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710395.1,ENSG00000284792.2,PTEN,GRCh38,ENST00000710395.1 cdna scaffold:GRCh38:HG2334_PATCH:141315:149279:1 gene:ENSG00000284792.2 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],311,12,534,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710500.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710500.1 cdna scaffold:GRCh38:HG30_PATCH:380457:389934:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1574,1,2192,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710502.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710502.1 cdna scaffold:GRCh38:HG30_PATCH:380458:389944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1543,1,2161,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710503.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710503.1 cdna scaffold:GRCh38:HG30_PATCH:380459:389944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1737,1,2408,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710504.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710504.1 cdna scaffold:GRCh38:HG30_PATCH:380460:389439:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1389,1,1958,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710505.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710505.1 cdna scaffold:GRCh38:HG30_PATCH:380460:389439:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1449,1,2067,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710506.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710506.1 cdna scaffold:GRCh38:HG30_PATCH:380460:389439:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1439,1,2017,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710507.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710507.1 cdna scaffold:GRCh38:HG30_PATCH:380467:389945:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1459,1,2046,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710508.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710508.1 cdna scaffold:GRCh38:HG30_PATCH:380467:389973:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1523,1,2092,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710509.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710509.1 cdna scaffold:GRCh38:HG30_PATCH:380467:389973:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1482,1,2051,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710510.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710510.1 cdna scaffold:GRCh38:HG30_PATCH:380467:389983:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1833,1,2555,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710511.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710511.1 cdna scaffold:GRCh38:HG30_PATCH:380467:390859:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1817,1,2615,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710512.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710512.1 cdna scaffold:GRCh38:HG30_PATCH:380467:390859:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1793,1,2533,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710513.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710513.1 cdna scaffold:GRCh38:HG30_PATCH:380467:390875:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1721,1,2411,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710514.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710514.1 cdna scaffold:GRCh38:HG30_PATCH:380467:390944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],2412,1,3492,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710515.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710515.1 cdna scaffold:GRCh38:HG30_PATCH:380467:401011:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1774,12,2552,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710516.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710516.1 cdna scaffold:GRCh38:HG30_PATCH:380499:389975:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1528,1,2128,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710518.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710518.1 cdna scaffold:GRCh38:HG30_PATCH:381834:387612:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],674,15,840,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710520.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710520.1 cdna scaffold:GRCh38:HG30_PATCH:383038:389944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1065,1,1351,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710522.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710522.1 cdna scaffold:GRCh38:HG30_PATCH:384091:389946:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],402,1,539,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710523.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710523.1 cdna scaffold:GRCh38:HG30_PATCH:384419:389945:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],561,1,756,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710524.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710524.1 cdna scaffold:GRCh38:HG30_PATCH:384492:389944:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],393,1,543,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710526.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710526.1 cdna scaffold:GRCh38:HG30_PATCH:385576:389946:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],419,1,569,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710527.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710527.1 cdna scaffold:GRCh38:HG30_PATCH:386950:389985:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],586,1,741,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710528.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710528.1 cdna scaffold:GRCh38:HG30_PATCH:387286:389987:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],418,1,572,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000710529.1,ENSG00000284254.4,HNRNPH1,GRCh38,ENST00000710529.1 cdna scaffold:GRCh38:HG30_PATCH:387529:390686:-1 gene:ENSG00000284254.4 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],268,1,481,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000713837.1,ENSG00000171862.16,PTEN,GRCh38,ENST00000713837.1 cdna chromosome:GRCh38:10:87863625:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5251,1,8622,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000713839.2,ENSG00000171862.16,PTEN,GRCh38,ENST00000713839.2 cdna chromosome:GRCh38:10:87863633:87971930:1 gene:ENSG00000171862.16 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:PTEN description:phosphatase and tensin homolog [Source:HGNC Symbol;Acc:HGNC:9588],5189,1,8542,21
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857810.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857810.2 cdna chromosome:GRCh38:5:179614180:179624607:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1817,1,2540,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857811.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857811.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1483,1,2056,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857812.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857812.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1584,1,2204,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857813.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857813.2 cdna chromosome:GRCh38:5:179614178:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1479,1,2052,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857814.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857814.2 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1588,1,2208,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857816.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857816.2 cdna chromosome:GRCh38:5:179614179:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1453,1,2026,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00000857817.2,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00000857817.2 cdna chromosome:GRCh38:5:179614180:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1552,1,2153,6
